THE ARIZONA CORPORATIONS COMMISSION AUTHORIZED AN 115 RATE INCREASE AT TUCSON ELECTRIC POWER CO SUBSTANTIALLY LOWER THAN RECOMMENDED LAST MONTH BY A COMMISSION HEARING OFFICER AND BARELY HALF THE RISE SOUGHT BY THE UTILITY 	DT NNP NNP NNP VBD DT CD NN NN IN NNP NNP NNP NNP RB JJR IN VBN JJ NN IN DT NN NN NN CC RB PDT DT NN VBN IN DT NN 
THE ARIZONA REGULATORY RULING CALLS FOR 42 MILLION IN ADDED REVENUE YEARLY COMPARED WITH A 57 MILLION BOOST PROPOSED BY THE COMMISSION HEARING OFFICER 	DT NNP JJ NN VBZ IN CD CD IN JJ NN RB VBN IN DT CD CD NN VBN IN DT NN NN NN 
THE COMPANY HAD SOUGHT INCREASES TOTALING 803 MILLION OR 22 	DT NN VBD VBN NNS VBG CD CD CC CD 
THE DECISION WAS ANNOUNCED AFTER TRADING ENDED 	DT NN VBD VBN IN NN VBD 
A TUCSON ELECTRIC SPOKESMAN SAID THE UTILITY WAS DISAPPOINTED BY THE COMMISSION S DECISION AND CONCERNED ABOUT THE FINANCIAL INTEGRITY OF THE COMPANY 	DT NNP NNP NN VBD DT NN VBD VBN IN DT NN POS NN CC JJ IN DT JJ NN IN DT NN 
HIS COMMENTS MADE IN RESPONSE TO REPORTERS QUESTIONS AT THE NATIONAL PRESS CLUB HERE SIGNALED THAT SEOUL IS RESISTING US PRESSURE FOR A FURTHER RISE IN THE CURRENCY S VALUE 	PRP NNS VBN IN NN TO NNS NNS IN DT NNP NNP NNP RB VBD IN NNP VBZ VBG NNP NN IN DT JJR NN IN DT NN POS NN 
THE US WANTS A HIGHER WON TO MAKE SOUTH KOREA S EXPORTS MORE EXPENSIVE AND HELP TRIM SEOUL S TRADE SURPLUS 	DT NNP VBZ DT JJR NN TO VB NNP NNP POS NNS RBR JJ CC VB VB NNP POS NN NN 
MANY SOUTH KOREAN BUSINESS PEOPLE WANT A DEVALUATION INSTEAD ARGUING THAT THE WON S RECENT GAINS ALREADY HAVE WEAKENED THE COUNTRY S EXPORT PERFORMANCE 	JJ JJ JJ NN NNS VBP DT NN RB VBG IN DT VBN POS JJ NNS RB VBP VBN DT NN POS NN NN 
MR ROH ALSO SAID SOUTH KOREA IS TAKING STEPS THAT WOULD FREE THE WON TO RESPOND TO MARKET FORCES 	NNP NNP RB VBD NNP NNP VBZ VBG NNS WDT MD VB DT NN TO VB TO NN NNS 
SEOUL HAS POINTED TO ITS LACK OF A FOREIGN EXCHANGE MARKET AS ONE REASON THE WON S VALUE REMAINS HEAVILY CONTROLLED 	NNP VBZ VBN TO PRP NN IN DT JJ NN NN IN CD NN DT NN POS NN VBZ RB VBN 
