INFLUENTIAL MEMBERS OF THE HOUSE WAYS AND MEANS COMMITTEE INTRODUCED LEGISLATION THAT WOULD RESTRICT HOW THE NEW SAVINGSANDLOAN BAILOUT AGENCY CAN RAISE CAPITAL CREATING ANOTHER POTENTIAL OBSTACLE TO THE GOVERNMENT S SALE OF SICK THRIFTS 	JJ NNS IN DT NNP NNP CC NNP NNP VBD NN WDT MD VB WRB DT JJ NN NN NN MD VB NN VBG DT JJ NN TO DT NN POS NN IN JJ NNS 
THE BILL INTENDS TO RESTRICT THE RTC TO TREASURY BORROWINGS ONLY UNLESS THE AGENCY RECEIVES SPECIFIC CONGRESSIONAL AUTHORIZATION 	DT NN VBZ TO VB DT NNP TO NNP NNS RB IN DT NN VBZ JJ JJ NN 
THE COMPLEX FINANCING PLAN IN THE SL BAILOUT LAW INCLUDES RAISING 30 BILLION FROM DEBT ISSUED BY THE NEWLY CREATED RTC 	DT JJ NN NN IN DT NN NN NN VBZ VBG CD CD IN NN VBN IN DT RB VBN NNP 
THIS FINANCING SYSTEM WAS CREATED IN THE NEW LAW IN ORDER TO KEEP THE BAILOUT SPENDING FROM SWELLING THE BUDGET DEFICIT 	DT NN NN VBD VBN IN DT JJ NN IN NN TO VB DT NN NN IN VBG DT NN NN 
ANOTHER 20 BILLION WOULD BE RAISED THROUGH TREASURY BONDS WHICH PAY LOWER INTEREST RATES 	DT CD CD MD VB VBN IN NNP NNS WDT VBP JJR NN NNS 
BUT THE RTC ALSO REQUIRES WORKING CAPITAL TO MAINTAIN THE BAD ASSETS OF THRIFTS THAT ARE SOLD UNTIL THE ASSETS CAN BE SOLD SEPARATELY 	CC DT NNP RB VBZ NN NN TO VB DT JJ NNS IN NNS WDT VBP VBN IN DT NNS MD VB VBN RB 
THAT DEBT WOULD BE PAID OFF AS THE ASSETS ARE SOLD LEAVING THE TOTAL SPENDING FOR THE BAILOUT AT 50 BILLION OR 166 BILLION INCLUDING INTEREST OVER 10 YEARS 	DT NN MD VB VBN RP IN DT NNS VBP VBN VBG DT JJ NN IN DT NN IN CD CD CC CD CD VBG NN IN CD NNS 
THE AGENCY HAS ALREADY SPENT ROUGHLY 19 BILLION SELLING 34 INSOLVENT SLS AND IT IS LIKELY TO SELL OR MERGE 600 BY THE TIME THE BAILOUT CONCLUDES 	DT NN VBZ RB VBN RB CD CD VBG CD JJ NNS CC PRP VBZ JJ TO VB CC VB CD IN DT NN DT NN VBZ 
ABSENT OTHER WORKING CAPITAL HE SAID THE RTC WOULD BE FORCED TO DELAY OTHER THRIFT RESOLUTIONS UNTIL CASH COULD BE RAISED BY SELLING THE BAD ASSETS 	VB JJ NN NN PRP VBD DT NNP MD VB VBN TO VB JJ NN NNS IN NN MD VB VBN IN VBG DT JJ NNS 
WE WOULD HAVE TO WAIT UNTIL WE HAVE COLLECTED ON THOSE ASSETS BEFORE WE CAN MOVE FORWARD HE SAID 	PRP MD VB TO VB IN PRP VBP VBN IN DT NNS IN PRP MD VB RB PRP VBD 
THE COMPLICATED LANGUAGE IN THE HUGE NEW LAW HAS MUDDIED THE FIGHT 	DT VBN NN IN DT JJ JJ NN VBZ VBN DT NN 
THE LAW DOES ALLOW THE RTC TO BORROW FROM THE TREASURY UP TO 5 BILLION AT ANY TIME 	DT NN VBZ VB DT NNP TO VB IN DT NNP IN TO CD CD IN DT NN 
THAT SECRECY LEADS TO A PROPOSAL LIKE THE ONE FROM WAYS AND MEANS WHICH SEEMS TO ME SORT OF DRACONIAN HE SAID 	DT NN VBZ TO DT NN IN DT CD IN NNP CC NNP WDT VBZ TO PRP NN IN JJ PRP VBD 
THE RTC IS GOING TO HAVE TO PAY A PRICE OF PRIOR CONSULTATION ON THE HILL IF THEY WANT THAT KIND OF FLEXIBILITY 	DT NNP VBZ VBG TO VB TO VB DT NN IN JJ NN IN DT NNP IN PRP VBP DT NN IN NN 
THE WAYS AND MEANS COMMITTEE WILL HOLD A HEARING ON THE BILL NEXT TUESDAY 	DT NNP CC NNP NNP MD VB DT NN IN DT NN IN NNP 
WE RE ABOUT TO SEE IF ADVERTISING WORKS 	PRP VBP IN TO VB IN NN VBZ 
HARD ON THE HEELS OF FRIDAY S 190POINT STOCKMARKET PLUNGE AND THE UNCERTAINTY THAT S FOLLOWED A FEW BIG BROKERAGE FIRMS ARE ROLLING OUT NEW ADS TRUMPETING A FAMILIAR MESSAGE KEEP ON INVESTING THE MARKET S JUST FINE 	RB IN DT NNS IN NNP POS JJ NN NN CC DT NN WDT VBZ VBN DT JJ JJ NN NNS VBP VBG RP JJ NNS VBG DT JJ NN VB RP VBG DT NN VBZ RB JJ 
THEIR MISSION IS TO KEEP CLIENTS FROM FLEEING THE MARKET AS INDIVIDUAL INVESTORS DID IN DROVES AFTER THE CRASH IN OCTOBER 	PRP NN VBZ TO VB NNS IN VBG DT NN IN JJ NNS VBD IN NNS IN DT NN IN NNP 
JUST DAYS AFTER THE 1987 CRASH MAJOR BROKERAGE FIRMS RUSHED OUT ADS TO CALM INVESTORS 	RB NNS IN DT CD NN JJ NN NNS VBN RP NNS TO VB NNS 
THIS TIME AROUND THEY RE MOVING EVEN FASTER 	DT NN RP PRP VBP VBG RB RBR 
